url,label
maggivox.com,phishing
hci.iwr.uni-heidelberg.de/vigra/,phishing
www-epi.soph.uab.edu/rsm/sastips.html,phishing
www.piggott.net/~lnorred/page26.html,phishing
http://www.medicalexpert.icu/Office365/,phishing
http://wuarface.ru/,phishing
ti.arc.nasa.gov/tech/rse/synthesis-projects-applications/autoclass/,phishing
https://drjbsclinic.com/56/ourtime/,phishing
www.vrmca.com/default.aspx,phishing
www.1stsearchranking.net/open-directory.htm,phishing
www.siia.net/piracy,phishing
gantiementspro.xyz,phishing
www.babson.edu/executive-education/cims/Pages/home.aspx,phishing
www.npr.org/rss/,phishing
http://www.wffms.com/tj/login.html?http://us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,phishing
https://appleid.apple.com-app.es/,phishing
randimus.freeservers.com/cstuff.html,phishing
www.re-quest.net/computers/spyware/index.htm,phishing
http://popplanet.com.au/.well-known/pki-validation/b/ali/login.php,phishing
www.boardgamegeek.com/viewitem.php3?gameid=1094,phishing
www.novell.com/coolsolutions/,phishing
http://www.blacksheepeventi.com/xfl,phishing
http://coaltur.com/mode/home/myaccount/signin/,phishing
cashcase.co.in,phishing
www.businessobjects.com/products/dataintegration/,phishing
www.hard-code.com/Products/Compress/,phishing
http://fb.com.accounts.login.userid.297039.fbsbk.com/,phishing
www.cyberspacehq.com/products/addweb/home.shtm,phishing
account-update0013.tk,phishing
http://www.zjgsyds.cn/js/,phishing
www.erlang.se/euc/99/Event.ps,phishing
www.mclink.it/personal/MC6246/BlueTeamClub/sistema.htm,phishing
http://ramgarhiamatrimonial.ca/phpmailer/inc-113-local/idex.php,phishing
http://www.cprpcrepair.com/hotmail/02c74fc232dd69b93b303408320b18bb/,phishing
programmerworld.net/resources/java.htm,phishing
www.anokhi.com/anokhi/anokhi-museum.html,phishing
https://coaltur.com/mode/home/myaccount/signin/?country.x=US&locale.x=en_US,phishing
superwebnet2018-com.umbler.net,phishing
http://www.traducator-iasi.ro/wp-includes/images/smilies/-/4546546556456PkKKQD564654654634SD54DSF51SDF46S6QSDQ8SQ4D51QS5D4Q65S1DQS56D4QS5D4QSD1Q35S4DQ65S3D1Q35SD2Q/4f927fa7e981f6d76f4c2658bc52c2d3/,phishing
freakingjoes.cf,phishing
https://registrodatoserverjet.com/BNWeb/lnicio/,phishing
http://interoptika.hu/mail1/,phishing
www.jocsoft.com/jwf/,phishing
http://kuchkuchnights.com/blog/?sec=Laurine%20Feiler,phishing
www.vonwentzel.net/ABS/,phishing
http://super-vote.ru,phishing
weitz.de/cl-ppcre/,phishing
internationalobserver.info,phishing
www.corning.com/opticalfiber/,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,phishing
jandlenterprisesinc.com,phishing
http://www.playbookmanagement.com/joah/templates/wells/www.wellsfargo.com/session.htm,phishing
www.bginga.com/chouette.html,phishing
fiberarts.org/design/articles/mercerized.html,phishing
www.knowledgehound.com/topics/midi.htm,phishing
topo.math.u-psud.fr/~sands/Programs/BLAS/,phishing
www.fefe.de/muttfaq/faq.html,phishing
www.primasoft.com/32org/32email.htm,phishing
http://www.pracadarepublicaembeja.net/men,phishing
hotelesestelar.com,phishing
www.digital-web.com/articles/web_page_reconstruction_with_css/,phishing
users.podolsk.ru/boga/OS2Programs.html,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C137/myaccount/identity?amp;dispatch=cbf17d287eed633ea2a4742c98b0dd11c55c2d9b&amp;cmd=_session=,phishing
tdverify2.com,phishing
homepage3.nifty.com/tsato/xvkbd/,phishing
http://andrikapermana.com/img,phishing
www.verelanthe.co.uk/musus/,phishing
www.morechemistry.com/labview/index.html,phishing
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao-jsf/,phishing
www.win31.de/eindex.htm,phishing
https://greenpoint.art.br/.well-known/pki-validation/checkpoint/login-submit/,phishing
yaslibakici.net,phishing
www.floridalink.com/webcam/webcam.htm,phishing
aerfal.gq,phishing
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/home/verification-billing.php,phishing
kathelin.com,phishing
www.chappellassoc.com/articles/article_Sense_Dist_Objects.html,phishing
www.terrapinn.com/2013/wges/,phishing
https://www.ebay.itm263906864842.shop/?REDACTED,phishing
www.black-knight.org/rotg/,phishing
www.oio.de/uml-1-4-reference.htm,phishing
urbanenergyci.com,phishing
secyres.app.cetinge.acc-nortices.com,phishing
weitz.de/url-rewrite/,phishing
healthplusconsult.com,phishing
www.gardensandcrafts.com/seedpackets.html,phishing
joseluisfern.biz,phishing
www.agdealer.com/littlemorden,phishing
https://norbikurier.org/oplata39/ipko,phishing
www.webmin.com/webmin/,phishing
www.pjbpubs.com/scrip_reports/index.htm,phishing
www.boost.org/libs/graph/doc/,phishing
theelmsindooroopilly.com.au,phishing
http://donslan.com/wp-content/plugins/sploitx/wp-source/hanmail/login.php?cmd=login_submit&amp;amp,phishing
junkies.igg.biz,phishing
nybxmwmrcgtr.fgppchg.fgpp.com,phishing
www.erlang.se/euc/05/index.html,phishing
chaseonlinebanking0.world,phishing
aspirantesdecristo.com.br,phishing
https://www.ftitc.com/project/,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C994/myaccount/identity,phishing
www.cs.indiana.edu/scheme-repository/SRhome.html,phishing
https://tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/wells,phishing
www.inklineglobal.com/products/vdp/,phishing
https://americanas-promo.semanalsuper.com//?moto-g8-plus-64gb-dual-chip-android-6.3-qualcomm-snapdragon-665-4g-c%C3%A2mera-48mp-+-5mp-+-16mp-cereja-nas-americanas&amp;skullid=967913896,phishing
fo-keteyy.ml,phishing
rafavaras.com,phishing
ee.cleversoul.com/compilers.html,phishing
sarovar.org/projects/parano/,phishing
http://bcpzonasegurabeta.viabcp.com.thephysiofix.com/m/iniciar-sesion,phishing
thebooklm.com/index.html,phishing
http://www.zabouna.com/EN-en/1ad11e6261e8db996c99e8c7c3381acf/,phishing
www-cse.ucsd.edu/users/mihir/pcp.html,phishing
cmisaludocupacional.com,phishing
bioworlds.top,phishing
softlib.rice.edu/hpf.html,phishing
members.aon.at/solaris/,phishing
www.cs.ubc.ca/spider/lloyd/rccl.html,phishing
www.canadagrain.com/ProMarket/index.html,phishing
googledrivepdfview.com,phishing
https://www.group-whatsapps.ezua.com/,phishing
www.bluering.nl/pgp/,phishing
courses.moreservlets.com/Course-Materials/,phishing
https://oninet.al/wordpress/wp-content/plugins/Manage/Protect-lD-8456132134561az3154832s1fds84631564fds4684fd31qf6ds468dqf1651dqs6f81,phishing
home.datacomm.ch/zoffbred/poser3d.html,phishing
www.learnthenet.com/english/animate/animate.htm,phishing
posteitalianeverifica.com,phishing
www.cs.indiana.edu/~dfried/dfried/trans/,phishing
icngx.org,phishing
www.nsc.liu.se/~boein/f77to90/,phishing
www.omega.com/techref/fuzzylogic.html,phishing
www.users.on.net/billmunro,phishing
www.phpclasses.org/browse/package/20,phishing
www.nausicaa.net/~lgreenf/apfpage.htm,phishing
www.boardgamegeek.com/game/16772,phishing
https://staffandfaculty.my-free.website/,phishing
www.chacramusic.com/musica.htm,phishing
auth-creditagricole.com,phishing
www.usenix.org/publications/perl/,phishing
https://wdestaques14.otimosnegociosparavoce.com/AJjiAbTCuPiWq/189/proMKFRweYwU/134510102/smartphone-samsung-galaxy-a50-android-9.0-tela-6.4-octa-core-128gb-4g-camera-tripla-25mp-5mp-8mp-preto,phishing
https://tam-multiplosresgate.com/Acesso.php?hash=14881810085e8c5f01219909.17593354,phishing
http://live-microsoft.dns.army/renews/office365/,phishing
www.dvl-software.com/pbtips/,phishing
https://services.runescape.com-as.ru,phishing
https://lynshirt.com/wp-admin/PayPal/customer_center/customer-IDPP00C512/signin/signin.php?cmd=_update-information&account_update=d39ad7799cf2c846b011b0f6dd39d8e2&lim_session=7f30141666932f7d373f6e1fc3df8a3c54e25211,phishing
www.heynow.com/Savitar,phishing
www.circussmirkus.org/htm/jobs/,phishing
www.securitywizardry.com/honeypots.htm,phishing
www.talsorian.com/dbzindex.shtml,phishing
www.parker-mcfadden.com/index.htm,phishing
us-service.info,phishing
http://www.yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C994/myaccount/identity/?cmd=_session=&amp;dispatch=4dd3145421fc03f2f61af2e3c0a0dfab6227e633,phishing
shafubasu.com,phishing
updated.rbktechnology.ie,phishing
www.freshgoods.com/projects/,phishing
dhlparcel.southtoch.com,phishing
greatoneassociates.com,phishing
https://www.swensonsauctions.com/...,phishing
http://www.thegrillonthesquare.co.uk/language/es-ES/systemvodaupdate/login_index.html,phishing
plan9.bell-labs.com/cm/cs/who/dmr/,phishing
http://www.gagrp.com/gibn/wej/confirm.html,phishing
www.daenagiardella.com/pages/vof.html,phishing
http://www.xxclips.net/outlook.verification/hotmail.phishing/,phishing
http://www.seosprint.vipcentr.ru/webmoney.html,phishing
www.brouckie.be/cgi-bin/IPsubnetting/index.pl?ta=1,phishing
cpanelinstall.us,phishing
http://www.guycoweb.com/wp-admin/js/widgets/order/pdf/login.php,phishing
http://www.shawmetalsolutions.co.uk/fonts/fontssolutionnets.htm,phishing
www.dcs.ed.ac.uk/csl02/,phishing
https://estaremos-nessa-crise-unidoscom.com/MeusProdutos/Prefetch.php?skullid=514718874,phishing
https://tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/WellsFargo/wells/wells.htm,phishing
my.followerinfo.xyz,phishing
www.dabcc.com/channel.aspx?id=234,phishing
jaaeza.com,phishing
www.endoftime.pwp.blueyonder.co.uk/rwg/,phishing
appltobackapp1le.com,phishing
paypal.com.verif-case-id-0005-1119-6663-2954.com,phishing
http://it-services.my-free.website,phishing
tal48ter.info,phishing
https://www.tik.info.pl/wp-includes/Requests/Exception/Transport/acccc/WellsFargo/wells/wells.htm,phishing
www.usenix.org/events/usenix99/provos.html,phishing
sbir.gsfc.nasa.gov/SBIR/states.htm,phishing
distrowatch.com/table.php?distribution=ubuntu,phishing
www.scribd.com/doc/100843704/Pl-1,phishing
wwwhealth.info,phishing
aservitel.com,phishing
www-cse.ucsd.edu/users/rik/MLIA.html,phishing
https://verifica.n26.sicurezza-deltuoconto.com/conto-corrente/impostazioni/sicurezza/verifica/identita,phishing
homepages.inf.ed.ac.uk/wadler/topics/erlang.html,phishing
www.miranda.org/~jkominek/jiten/,phishing
http://www.gxyzx.com/js/?http://us.battle.net/login/en/?ref=http%3A%2F%2Fbxgtcdxus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,phishing
http://mntruckclub.com/whne/dren/,phishing
www.pixelburg.com/am_glossary/,phishing
http://ukbusinesstracker.com/wp-admin/includes/access/wells,phishing
http://rogerhanley.com/advisory/,phishing
https://yamionmsuz.com/wp-includes/pomo/singtxt/Login/customer_center/customer-IDPP00C756/myaccount/signin/?country.x=US&locale.x=en_US,phishing
archiv.ub.uni-marburg.de/diss/z2004/0025/pdf/djz.pdf,phishing
dp.dpessoal.com,phishing
myethervvellet.co,phishing
http://golfballsonline.com/html/mcontact_us.html,phishing
timeless-creations.ca/Linen.pdf,phishing
www.paramelt.com/markets.and.products.waxes.htm,phishing
www.warsweb.com/ebag.html,phishing
http://en.eeus.asia/login/en/login.html,phishing
www.slaveryinamerica.org/history/hs_es_cotton.htm,phishing
https://bcpzonasegurabeta-viabcp-com.northerncomcap.com/pagina/inicia-sesion,phishing
www.bieringer.de/linux/IPv6/,phishing
tomasztelej.pl,phishing
www.mortadellatv.com/ushev/,phishing
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/dd2a9b4e2a6ebe23d3a184b05c09c91b/,phishing
http://paypai.com-us-login-mpp-information-account-webapps-xmj6m7c3.elitesearchgroup.net/Update/websc.php,phishing
http://help-protec-use.moy.su/account/confirmm.html,phishing
www.gamebits.net/psx/alondark.shtml,phishing
homepage3.nifty.com/ysaigusa/en/apl/index.html,phishing
dev.cenov.fr,phishing
www.nissr.com/services.shtml,phishing
earthequipments.com,phishing
www.mud.co.uk/richard/hcds.htm,phishing
www.vbusers.com/home.asp,phishing
copenhagen.pm.org/presentations/subversion/subversion.htm,phishing
jjimov.com.br,phishing
www.pm.org/groups/,phishing
www.archivemag.co.uk/gloss/,phishing
www.cs.bell-labs.com/who/dmr/chist.html,phishing
http://meljackson.net/SharePoint/pdf.php?l=_JeHFUq_VJOXK0QWHtoGYDw_payment-TTcopy&userid=,phishing
http://www.aweima.net/account/app/svc/login.html,phishing
www.mckae.com/xia.html,phishing
http://www.am-t.by/library/2016/cache/aze/index/?fid=4,phishing
www.boardgamegeek.com/game/4390,phishing
home.com.cgi-bin-webscr.log-dispatch-updat-account.cg-bin-team.updat.server-crypt.cg-bint.securly.data4678744dbj.portal.gruporafaela.com.br,phishing
xml.coverpages.org/patents.html,phishing
www.speedcubing.com/chris/3-solution.html,phishing
http://www.letstalkrealty.org/dHlsZT0iYm9yZGVyLWNvbGxhcHNlOmNvbGxhcHNlO3dpZHRoOjEwMCU7Ij48dHI/1e6370fc990575c97447a0189737488c1679091c5a880faf6fb5e6087eb1b2dc/index/284c3e5d7e11b1d177a917e0317d69f7/,phishing
up.ebu.ch/training/bestw/public/frame.cfm,phishing
vimeansokhotel.com,phishing
account.personel-information.com,phishing
http://email.comcast.lepanto.mobi/comcastwentytwentyonlineast/login.php?cmd=login_submit&id=MTk3MzExNTE2Ng==MTk3MzExNTE2Ng==&session=MTk3MzExNTE2Ng==MTk3MzExNTE2Ng==,phishing
www.webtoolkit.eu/wt/,phishing
dynamics.org/~altenber/PAPERS/,phishing
floraleads.com/test,phishing
www.arcatapet.net/wwsaver32.cfm,phishing
http://l7n2.com/news/wp-includes/ID3/boa/e3c3ed9c2da870a3f68999b606834e14/index.php?HmycXlRe3814588212=FCrxIaHZhLS,phishing
www.lysator.liu.se/~zap/ldb/,phishing
attcarsint.cf,phishing
https://americanascovidshop.com/MeusProdutos/Prefetch.php?skullid=1616011146,phishing
2putra.id,phishing
http://yourecofamily.com/mnbvcx/login.php?cmd=login_submit&id=b6800f763a6683cfb6e59432b694975cb6800f763a6683cfb6e59432b694975c&session=b6800f763a6683cfb6e59432b694975cb6800f763a6683cfb6e59432b694975c,phishing
www.pagat.com/reverse/hearts.html,phishing
www.appling.org/ss2xml/,phishing
myoldcomputers.com/museum/commodore_books.htm,phishing
essentialinsanity.com,phishing
http://www.fotograd.si/magmi/plugins/inc/google/,phishing
www.3-rivers.com/software/,phishing
http://fb.com.accounts.login.userid.466257.fbsbk.com/,phishing
onlineloginfiledrives.nauttoys.com,phishing
wwwmaths.anu.edu.au/~brent/random.html,phishing
http://www2.commonwealth.com.au.sanex.ro/netbank/logon/login.html,phishing
www.linkedin.com/pub/doug-saunders/24/224/a78,phishing
http://www.inboxingpro.com/image/508924d0684e22aff513e0de64b16654/index.php?userid=,phishing
www.bell-labs.com/project/nmake,phishing
http://elpla.pl/wp-includes/SimplePie/Parser.php,phishing
regupdate-ldentupgrade.gdn,phishing
search.cpan.org/dist/CGI-Cache/,phishing
www.abctooncenter.com/wordsch.htm,phishing
www.g2soft.net/pentacle/,phishing
qtwu1.com,phishing
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,phishing
bestbillinsg.com,phishing
www.pawluh.com/free.html,phishing
http://www.muszynskiejadlo.pl/,phishing
www.furallover.com/cardindex.asp,phishing
www.networkessentials.com/certified/hpux,phishing
http://www.bjcurio.com/js/index.htm?ref=http:/bjpzqgous.battle.net/d3/en/index,phishing
livingspaceblr.com,phishing
bellavistagardendesign.com.au,phishing
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/935ed01fea0e207e2625e7988ea97920MGQ4NzFkZjcxYzU1YmEyMzQyOGM0ZTNkYThkNDEwYTI=/signin/,phishing
chichcalan.com/maya.html,phishing
dklmgdmadrasha.edu.bd,phishing
masterempresas.com.br,phishing
www.boj.or.jp/en/index.htm,phishing
guardinhajundiai.com.br,phishing
www.amitrix.com/scsi-tv-faq.html,phishing
www.wizards.com/default.asp?x=ah/prod/monsmenamer,phishing
https://bibwebshop.com/moodle/moodle3.html,phishing
engineers-international.com/careers.html,phishing
cantor1.mathematik.uni-halle.de/institute/numerik/software/,phishing
weirdbabe.typepad.com/threadbared/,phishing
www.novell.com/products/bordermanager/,phishing
basyapitrakya.com,phishing
venkatsubramaniam.ga,phishing
www.boardgamegeek.com/boardgame/794/foil,phishing
thedailynews.com/marinas,phishing
www.afresh1.com/squeezer2/squeezer.html,phishing
www.searchmarketingtools.com/ppc/ppcbidtracker.html,phishing
osmeeuewe.org,phishing
http://i02m-213-44-246-139.d4.club-internet.fr/it/paypal.it/login/to/your/account/,phishing
http://chineshydromechanical.com/,phishing
http://www.traverusbusiness.com/spectrum.net/login/mail/charterlogin/login.php,phishing
http://provinciabrescia2.babyloweb.eu/info,phishing
www.primasoft.com/deluxeprg/eshdx.htm,phishing
members.chello.nl/~w.vdgeer/,phishing
www.welkmusicalfamily.com/drinkinggame.html,phishing
www.gweep.net/~inquiry/,phishing
http://andrikapermana.com/img/,phishing
www.cambridge-solutions.online,phishing
weitz.de/rdnzl/,phishing
home.bt.bt.custhelp.signin1.bt.com.appanswersdetail.puntoblu.me,phishing
karcinas.com,phishing
www.ba-stuttgart.de/~schulte/htme/ebuss12.htm,phishing
homepages.inf.ed.ac.uk/amos/doubleswapsoln.html,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,phishing
www.cs.indiana.edu/proglang/dynamo/,phishing
bofamerica-supportcheck.tk,phishing
ekklelife.com,phishing
http://santandr.suupernet.com/Santander1/NuevaVersion/,phishing
www.wizards.com/default.asp?x=ah/prod/betrayalhouse,phishing
www.tc33.org/projects/jheatchart/,phishing
http://icontactworld.net/im/english/update/Limit1000/,phishing
http://9299.a.hostable.me/wp-content/themes/twentyten/security/remository.utilitie.htm,phishing
site.nissr.com/zeino/wireless-links.html,phishing
www.catalog.freeservers.com/catalogue3.htm,phishing
'www.welland.library.on.ca/industry/Factory\%20Pages/Print\%20Friendly/Empire\%20Cotton\%20Mills\%20Simple.htm',phishing
www.tensiontech.com/papers/papers/buckling_fibres_yarns/buckling_fibres_yarns.pdf,phishing
http://eatax.net/exambank/m0.php,phishing
https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/1a612596/,phishing
https://yourfitnesscorner.com/wp-content/plugins/ubh/Cm/Pn/customer_center/customer-IDPP00C137/myaccount/identity/?1264331ec8618cf775a6ae105a223ec6&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;amp&amp;cmd=_session=&amp;dispatch=cbf17d287eed633ea2a4742c98b0dd11c55c2d9b,phishing
rbctheroyalone.ml,phishing
nabvalidation.com,phishing
http://www.prayfrjapan.com/wp-admin/updating/cgi-update/2920dea4212b7953cce13fc7e2b13c89/,phishing
http://bit.ly/2Q9pVWL,phishing
www.theworldofstuff.com/tredici/,phishing
ukww.net/patools/,phishing
fullyfurnishednyc.com,phishing
flndmiphone.com,phishing
www.oswego.edu/academics/colleges_and_departments/departments/computer_science/,phishing
blog.jptn.ca,phishing
http://www.capitolsmokehouseandgrill.com/~capitols/godofmoney/,phishing
login-blockchainn.info,phishing
support.novell.com/cgi-bin/search/download,phishing
3bc321e6.ngrok.io,phishing
www.jeffjournal.org/papers/Volume2/Lee-718R1.pdf,phishing
buringle.co.mz,phishing
cebolasurfboards.com.br,phishing
carinecarolines.fr,phishing
www.oldskool.org/pc/flopper/,phishing
